state,county,precincts,reporting,biden,clinton,dodd,edwards,gravel,kucinich,obama,richardson,uncommitted-d,guiliani,huckabee,hunter,keyes,mccain,paul,romney,tancredo,thompson,uncommitted-r
MN,Crow Wing,62,62,1320,15697,1869,13857,,886,6102,1378,451,7802,7073,,480,9433,3436,14564
MN,Dakota,141,141,7998,110335,11364,84341,,5317,35846,8590,2814,51619,41585,,2919,61767,25130,90861
MN,Dodge,19,19,443,4863,633,3719,,273,2047,486,157,2747,1859,,140,2414,1380,4505
MN,Douglas,38,38,728,9834,1134,9461,,507,3411,822,264,4927,3791,,300,6857,2240,8747
MN,Faribault,33,33,323,4073,546,3743,,218,1690,401,125,2077,1645,,97,2825,885,3924
MN,Fillmore,37,37,459,5482,612,5850,,314,1989,438,161,2946,2401,,155,3345,1289,5515
MN,Freeborn,40,40,644,8862,957,7600,,448,2774,702,222,4298,3059,,230,5555,1915,7652
MN,Goodhue,44,44,943,13801,1253,10153,,603,4620,954,320,6633,5466,,348,8017,3077,9931
MN,Grant,23,23,176,1886,223,1364,,120,851,165,62,1106,588,,47,1218,431,1626
MN,Hennepin,425,425,23902,329661,33017,256290,,15838,108589,25868,8398,159645,124172,,8928,184213,74457,271728
MN,Houston,27,27,381,4857,568,5549,,246,1906,455,137,2540,2092,,158,3487,1413,4742
MN,Hubbard,34,34,457,6351,640,4349,,280,1769,462,143,2731,2303,,159,3330,1393,4928
MN,Isanti,17,17,753,9722,1018,7493,,480,3235,812,258,4609,3857,,267,5600,2335,7814
MN,Itasca,79,79,925,11923,1273,10624,,642,4115,965,332,6011,4576,,365,6739,3125,10796
MN,Jackson,30,30,212,3040,277,2368,,117,1022,226,68,1400,985,,75,2193,480,2378
MN,Kanabec,20,20,316,3891,488,3136,,231,1646,401,114,2043,1907,,132,2357,921,3218
MN,Kandiyohi,47,47,838,11628,1147,8300,,548,3560,895,285,5771,4193,,309,6530,2976,8197
MN,Kittson,38,38,76,1538,103,931,,57,554,67,26,432,668,,41,871,439,960
MN,Koochiching,35,35,252,3508,294,3522,,160,1027,247,80,1617,1216,,86,2563,903,2956
MN,Lac Qui Parle,31,31,151,2105,203,2052,,85,723,189,46,1281,753,,62,1457,505,1631
MN,Lake,18,18,248,3836,337,2844,,165,1129,270,93,1820,1495,,110,1871,890,2969
MN,Lake of the Woods,15,15,97,1227,119,1140,,59,335,84,27,316,583,,34,579,302,1352
MN,Le Sueur,26,26,535,7851,745,5307,,343,2545,594,183,3170,2464,,197,4165,1505,7080
MN,Lincoln,20,20,107,1883,185,1475,,70,490,124,38,1012,667,,43,929,414,1393
MN,Lyon,33,33,456,6615,644,5258,,315,2253,512,168,2911,2772,,174,3471,1389,5983
MN,Mahnomen,19,19,88,1302,138,1160,,56,471,102,29,496,572,,36,744,311,1274
MN,Marshall,60,60,224,3070,284,1524,,137,999,233,80,841,1241,,64,1607,525,2449
MN,Martin,37,37,412,6553,561,4124,,268,1747,436,143,3322,2435,,165,2889,1427,4366
MN,McLeod,28,28,675,9972,1017,8113,,456,2996,695,234,5268,3766,,258,5752,2240,7481
MN,Meeker,30,30,497,6984,719,4217,,324,2447,540,170,3680,2463,,188,3184,1621,5199
MN,Mille Lacs,25,25,515,7421,763,4557,,316,1971,527,186,3451,2768,,176,3653,1502,5181
MN,Morrison,48,48,621,9764,904,6721,,428,2395,679,220,4085,3381,,248,5049,2129,7465
MN,Mower,39,39,731,9664,985,7391,,497,3357,779,262,4483,3533,,292,5682,2286,8043
MN,Murray,29,29,204,2971,245,1609,,133,907,205,68,1231,1035,,73,1116,636,2396
MN,Nicollet,33,33,687,8614,973,6917,,475,3524,759,241,4437,3668,,255,5471,2198,6815
MN,Nobles,40,40,382,5302,544,3756,,258,1204,413,130,2535,1900,,137,3019,1129,3616
MN,Norman,33,33,143,1382,218,1805,,94,804,154,49,907,695,,51,1078,427,1606
MN,Olmsted,74,74,2612,38292,3701,29942,,1771,12624,2862,923,17758,14051,,1035,21378,8408,32402
MN,Otter Tail,91,91,1116,17757,1713,12312,,741,5431,1254,391,7918,6073,,447,9890,3488,13913
MN,Pennington,34,34,273,3833,316,2574,,163,1174,228,81,1531,1201,,84,1826,724,3473
MN,Pine,47,47,693,6191,899,6634,,434,2772,766,231,3930,2737,,215,5106,1695,5590
MN,Pipestone,22,22,185,2704,257,1892,,121,805,215,57,1352,1046,,59,1302,556,2076
MN,Polk,82,82,646,7694,984,6216,,387,2582,670,220,4188,3251,,228,4230,1814,6249
MN,Pope,30,30,257,3991,326,2167,,149,1112,237,78,1687,1240,,94,1968,797,2723
MN,Ramsey,178,178,10003,145028,14302,113883,,6719,46538,10740,3535,66723,55134,,3886,80646,32375,120975
MN,Red Lake,21,21,86,639,105,1404,,48,440,80,26,612,656,,41,521,263,821
MN,Redwood,43,43,290,4704,435,3077,,203,1164,315,111,2106,1695,,111,2093,911,3651
MN,Renville,37,37,285,4657,396,3342,,197,1252,347,98,2195,1863,,104,2193,933,3561
MN,Rice,33,33,1171,15735,1585,13000,,810,5688,1256,409,7477,5806,,456,9442,4079,13403
MN,Rock,24,24,197,2343,279,2407,,129,974,213,68,1433,821,,65,1451,425,2563
MN,Roseau,44,44,293,4166,362,3236,,169,1401,257,91,2064,1413,,98,2655,843,3169
MN,Scott,45,45,2200,32141,3115,23751,,1501,9981,2323,779,14801,11978,,837,18746,6913,24456
MN,Sherburne,32,32,1380,21635,2075,16799,,988,6713,1617,519,10798,7739,,615,12614,5114,16160
MN,Sibley,24,24,276,4049,398,3378,,201,1381,309,101,1788,1449,,108,2613,867,3526
MN,St. Louis,184,184,4225,59696,6141,45110,,2949,20913,4642,1503,28777,22535,,1676,34468,14109,47607
MN,Stearns,103,103,2853,40138,3993,31230,,1943,13158,3069,985,18345,14798,,1086,22614,9066,33915
MN,Steele,26,26,747,8607,1042,7776,,477,3461,838,263,4432,3022,,261,5642,2317,8188

MN,Stevens,26,26,247,2735,340,2770,,171,1068,244,85,1156,1314,,92,1546,904,2877
MN,Swift,31,31,245,1489,286,3067,,140,1250,241,72,1236,787,,63,1569,457,2866
MN,Todd,39,39,442,6894,639,5047,,302,1903,454,159,3419,2396,,181,3257,1315,5699
MN,Traverse,20,20,79,1275,92,922,,52,250,83,28,586,484,,20,276,269,1211
MN,Wabasha,33,33,439,5744,662,5195,,332,2136,477,164,3079,2161,,148,3595,1730,4821
MN,Wadena,24,24,320,3253,390,3226,,172,1261,297,106,1957,1507,,97,1418,810,3493
MN,Waseca,22,22,320,5864,461,3682,,197,1520,332,111,2568,1836,,128,2929,1130,4173
MN,Washington,87,87,4761,66405,6603,50984,,3224,22585,5111,1635,32617,23979,,1764,38431,14166,54607
MN,Watonwan,21,21,257,2768,292,2145,,159,1087,245,82,1076,1218,,78,1558,733,2593
MN,Wilkin,33,33,138,1457,228,1445,,109,803,140,56,893,561,,36,1123,366,1538
MN,Winona,48,48,981,13835,1442,12282,,693,4605,1130,369,7355,5181,,386,8378,3090,11934
MN,Wright,40,40,2169,29555,3167,23804,,1458,10896,2366,789,13677,11658,,866,17755,7341,25002,,,
MN,Yellow Medicine,31,31,208,3001,255,2456,,136,765,218,63,1397,1499,,78,1551,631,2130,,,
MO,*,3371,3371,59214,137251,28516,480925,3680,9285,175461,68957,1230,193564,19357,1258,193,358094,968,280668,2225,78684,11807
MO,Adair,11,11,281,421,97,2193,16,37,439,314,5,673,85,5,1,1078,10,1483,9,321,58
MO,Andrew,20,20,142,354,59,1406,8,23,492,266,3,368,42,2,0,1190,8,875,4,193,29
MO,Atchison,6,6,121,277,50,575,5,14,17,97,2,284,32,1,1,131,5,574,3,91,16
MO,Audrain,18,18,192,595,128,1991,14,36,700,320,3,841,131,5,1,1447,10,938,11,419,68
MO,Barry,19,19,328,547,157,2299,18,50,1061,405,6,487,62,4,0,2002,10,1868,9,292,58
MO,Barton,17,17,145,298,55,1027,8,23,508,141,2,363,32,2,0,767,6,831,4,151,20
MO,Bates,16,16,202,628,81,1374,10,28,361,221,4,671,66,3,1,1028,8,822,7,210,38
MO,Benton,13,13,288,466,135,1541,15,36,516,295,5,839,74,4,1,763,8,1219,6,283,41
MO,Bollinger,12,12,102,349,53,1152,5,16,170,147,1,490,34,2,1,823,3,376,3,200,23
MO,Boone,86,86,1620,3759,773,12624,100,247,4881,1827,33,5208,541,34,5,8916,30,8020,61,2210,333
MO,Buchanan,36,36,326,1067,180,2633,24,60,1216,413,7,1355,129,6,1,1855,10,1935,13,446,73
MO,Butler,26,26,483,1103,214,3057,29,74,1179,545,9,1340,130,7,0,2265,12,2265,13,484,76
MO,Caldwell,10,10,64,130,32,939,3,10,259,94,1,344,28,2,1,373,5,587,2,146,15
MO,Callaway,27,27,423,967,210,4122,26,69,945,401,9,1088,126,9,1,2948,11,2174,15,596,81
MO,Camden,29,29,491,1101,238,3877,28,72,886,530,10,1673,141,8,1,2465,12,2048,14,668,83
MO,Cape Girardeau,36,36,662,1846,314,6203,43,110,2117,794,15,2848,251,16,1,4128,15,3366,29,1053,153
MO,Carroll,6,6,80,281,39,905,4,10,251,104,0,581,35,2,1,1,7,767,4,214,22
MO,Carter,8,8,78,156,38,556,3,9,245,61,1,237,17,0,0,557,10,174,0,120,15
MO,Cass,48,48,1037,2044,490,7634,65,174,3554,1326,22,3513,393,24,2,6156,22,4176,43,1428,244
MO,Cedar,10,10,104,249,42,1173,5,12,337,126,0,547,46,1,1,610,7,651,4,124,24
MO,Chariton,13,13,262,44,87,218,12,24,668,160,4,302,32,2,1,499,8,407,2,178,22
MO,Christian,28,28,796,1684,368,5178,44,111,2490,826,14,2272,260,15,1,3981,17,3429,28,1129,153
MO,Clark,10,10,98,93,33,775,4,9,237,75,2,193,31,3,1,697,6,146,4,185,21
MO,Clay,75,75,2157,5405,1084,16760,144,365,6402,2446,48,7732,718,47,7,12305,36,9986,83,2787,438
MO,Clinton,9,9,199,372,95,2075,11,28,526,157,2,730,51,4,1,1223,7,1149,7,203,38
MO,Cole,40,40,684,1583,387,6515,46,117,2457,899,16,1914,240,14,1,5043,16,4133,25,968,138
MO,Cooper,11,11,133,349,75,1495,8,24,534,144,2,651,47,3,1,1228,6,579,5,176,26
MO,Crawford,7,7,215,426,107,2405,13,32,660,328,4,838,99,4,1,1297,9,1343,11,425,62
MO,Dade,9,9,60,283,62,267,5,22,440,171,1,323,24,1,1,477,7,363,1,71,17
MO,Dallas,14,14,158,321,65,1385,7,19,524,120,2,600,42,1,0,1038,8,673,3,176,24
MO,Daviess,8,8,115,259,33,497,3,11,290,127,1,284,20,1,1,496,7,430,1,65,13
MO,DeKalb,12,12,106,163,43,884,4,13,255,101,1,387,25,1,1,480,6,476,3,150,16
MO,Dent,9,9,106,231,41,1365,5,13,401,111,2,403,46,2,1,1084,6,544,3,120,26
MO,Douglas,25,25,170,216,99,1439,9,25,463,174,2,411,45,3,1,1079,6,847,5,138,27
MO,Dunklin,22,22,275,582,147,2795,19,48,950,380,5,1138,104,6,1,2116,8,1282,13,370,68
MO,Franklin,51,51,858,2417,398,7865,58,140,3115,1112,19,3466,291,20,3,5823,16,4587,33,1269,187
MO,Gasconade,18,18,217,519,116,913,17,43,446,260,6,424,51,2,1,973,8,784,5,212,34
MO,Gentry,11,11,109,233,30,461,5,12,364,63,1,212,20,1,1,488,6,465,1,55,12
MO,Greene,87,87,2428,6950,1233,22688,167,405,7634,3250,57,9583,834,57,8,15949,38,13522,101,3418,516
MO,Grundy,12,12,84,143,68,702,7,16,390,231,1,672,54,2,2,178,8,377,5,253,31
MO,Harrison,21,21,69,134,26,930,4,9,267,50,1,304,26,1,1,571,7,431,2,105,14
MO,Henry,20,20,206,545,93,2053,14,37,661,281,4,1073,108,7,1,1368,11,751,13,395,63
MO,Hickory,11,11,111,232,38,874,5,15,333,97,1,338,31,2,1,715,6,456,2,110,18
MO,Holt,7,7,42,66,13,686,2,4,109,29,0,79,13,0,0,443,9,350,1,41,6
MO,Howard,10,10,73,254,60,1200,6,15,232,120,1,655,43,1,1,563,6,507,4,116,22
MO,Howell,21,21,277,688,142,4173,18,46,615,374,6,1360,128,7,1,2797,9,1291,15,513,87

MO,Iron,10,10,52,216,45,1207,4,12,149,90,1,325,43,2,1,683,9,589,2,71,17
MO,Jackson,389,389,6713,15591,3130,54486,413,1031,18732,7604,149,20763,2200,165,4,41511,0,30542,274,8990,1375
MO,Jackson County,257,257,3457,8061,1629,29029,209,530,9334,3987,74,10719,1112,82,0,23037,0,15047,136,4424,721
MO,Jasper,47,47,992,2591,494,9525,67,165,3484,1208,23,3639,376,23,2,6735,18,5616,42,1537,219
MO,Jefferson,74,74,2109,4989,1095,16057,140,342,6478,2633,47,6453,684,44,7,13023,29,9814,80,2716,420
MO,Johnson,11,11,488,1403,224,3056,33,74,1344,550,9,1357,137,8,1,2549,9,2319,14,591,76
MO,Kansas City,132,132,3256,7530,1501,25457,204,501,9398,3617,75,10044,1088,83,4,18474,0,15495,138,4566,654
MO,Knox,7,7,40,66,19,364,2,6,166,53,1,120,22,2,2,381,7,85,2,68,12
MO,LaClede,21,21,323,625,165,3075,17,45,868,303,4,1657,117,7,1,1015,8,1975,12,439,73
MO,Lafayette,16,16,412,964,192,2269,22,57,1081,502,6,997,93,5,1,2303,9,1519,11,420,58
MO,Lawrence,21,21,415,916,162,2435,19,54,1326,395,8,1492,120,8,1,1762,8,1709,16,426,78
MO,Lewis,11,11,103,348,53,692,6,17,306,130,3,615,54,3,3,66,3,636,3,177,39
MO,Lincoln,25,25,419,1051,191,4064,25,64,1488,477,9,1348,171,10,1,3011,9,2345,16,619,97
MO,Linn,13,13,88,277,47,1300,4,14,358,87,1,322,57,2,2,776,7,605,4,311,35
MO,Livingston,13,13,211,567,75,673,9,30,494,237,1,703,65,2,2,467,7,658,4,297,31
MO,Macon,15,15,230,449,81,731,9,25,854,254,4,569,57,1,1,654,7,994,7,259,38
MO,Madison,8,8,162,486,67,646,7,21,516,133,1,291,44,3,1,706,7,706,5,212,25
MO,Maries,10,10,64,28,29,502,1,9,170,49,1,120,13,1,1,424,7,206,1,53,10
MO,Marion,18,18,252,594,125,1966,15,43,1102,370,5,549,87,5,1,2281,6,1044,10,358,49
MO,McDonald,19,19,139,426,74,1678,9,24,513,145,3,442,57,3,1,1342,8,790,6,271,36
MO,Mercer,10,10,39,46,14,434,2,5,96,43,1,263,19,2,2,83,8,199,2,73,12
MO,Miller,21,21,315,787,104,1880,17,44,740,334,5,778,72,4,1,1735,8,1167,8,327,51
MO,Mississippi,9,9,143,261,63,1091,9,25,335,132,3,511,28,1,1,784,8,511,2,172,19
MO,Moniteau,13,13,96,247,53,1392,6,18,307,154,1,618,45,3,1,567,7,751,5,207,27
MO,Monroe,9,9,163,347,49,525,5,18,280,125,1,209,38,2,2,549,7,480,4,168,25
MO,Montgomery,11,11,103,186,47,1287,7,15,304,120,1,181,40,1,1,889,6,711,3,188,22
MO,Morgan,11,11,267,336,103,1396,11,31,778,196,3,675,80,4,2,706,8,1204,8,315,47
MO,New Madrid,24,24,169,519,76,1473,10,25,479,189,3,747,65,3,1,577,9,1155,7,287,39
MO,Newton,25,25,529,1215,261,4888,36,86,1529,644,12,1781,211,13,1,3094,14,2971,25,785,118
MO,Nodaway,18,18,249,464,96,1327,10,30,774,186,4,699,49,1,1,1361,6,730,4,209,35
MO,Oregon,12,12,235,551,98,429,12,31,9,292,6,465,39,2,2,957,8,2,2,131,23
MO,Osage,18,18,133,239,66,1214,8,20,419,174,2,469,45,1,1,986,8,545,5,146,27
MO,Ozark,11,11,101,304,52,845,7,16,346,155,1,436,43,2,2,583,6,542,2,140,30
MO,Pemiscot,17,17,197,286,87,1926,10,26,297,186,4,663,62,3,1,1192,8,784,5,215,35
MO,Perry,19,19,125,175,67,1948,9,20,468,180,3,529,46,1,1,1229,7,847,5,268,27
MO,Pettis,26,26,397,927,203,4204,25,59,534,492,8,1465,132,7,1,3033,9,1465,15,510,83
MO,Phelps,25,25,402,992,212,3023,28,70,1272,389,8,1341,123,9,1,2095,7,1953,12,661,77
MO,Pike,15,15,173,364,82,1563,9,24,430,182,3,529,38,3,1,1011,8,1005,6,166,25
MO,Platte,34,34,1033,2492,575,5580,72,183,3298,1358,23,3010,274,17,1,5842,9,3923,33,1122,156
MO,Polk,23,23,292,915,123,1924,19,48,960,346,4,1077,87,3,1,2115,8,862,8,348,51
MO,Pulaski,10,10,337,635,140,2256,19,50,982,340,6,1073,102,3,1,1896,7,1110,11,413,63
MO,Putnam,9,9,46,278,36,114,4,12,362,111,2,159,21,2,2,277,8,374,2,92,12
MO,Ralls,8,8,127,249,59,1141,6,15,245,119,1,468,41,1,1,778,8,513,1,97,24
MO,Randolph,15,15,209,702,107,1583,14,36,739,244,4,658,91,7,2,1071,4,1367,7,287,58
MO,Ray,14,14,197,582,103,2216,13,32,543,279,2,1136,79,5,1,1643,8,605,7,375,43
MO,Reynolds,14,14,118,414,42,539,8,14,304,86,2,224,28,1,1,614,9,511,3,101,17
MO,Ripley,14,14,119,319,43,1135,5,16,423,123,1,454,42,1,1,724,9,685,5,202,23
MO,Saline,20,20,230,582,122,2077,14,30,439,315,3,544,47,3,1,1904,8,973,7,247,31
MO,Schuyler,6,6,27,161,24,390,1,9,123,34,1,168,12,2,2,155,6,311,2,95,6
MO,Scotland,8,8,40,123,9,453,1,4,110,37,1,191,16,2,2,319,10,158,2,51,10
MO,Scott,22,22,429,893,170,3143,24,58,1087,462,8,1294,123,6,2,2526,8,1616,12,507,69
MO,Shannon,8,8,51,245,51,571,3,11,237,117,1,264,17,1,1,554,8,358,1,61,10
MO,Shelby,8,8,67,102,24,718,2,8,241,40,1,279,19,1,1,444,9,320,1,100,11
MO,St. Charles,121,121,3910,8001,1942,24267,253,608,11988,4066,86,11159,1060,79,5,20062,0,16580,136,4462,644
MO,St. Clair,19,19,110,195,48,1000,2,12,236,120,2,283,28,9,9,887,0,339,9,136,9
MO,St. Francois,27,27,552,1435,256,4146,35,88,1652,666,12,1865,172,11,1,3208,8,2659,18,657,98
MO,St. Louis City,204,204,3322,7066,1657,29980,220,544,10656,3964,77,9623,1138,81,4,23831,0,16442,140,4516,673
MO,St. Louis County,534,534,11096,24867,5446,91252,728,1793,32357,13100,259,35317,3637,270,14,67644,0,53177,459,14809,2237
MO,Ste. Genevieve,14,14,154,365,62,1656,7,20,648,136,3,519,47,1,1,1282,7,910,5,207,29
MO,Stoddard,21,21,332,694,147,2686,17,49,835,304,4,982,87,3,1,1898,8,1475,9,459,59

MO,Stone,22,22,316,796,155,3019,19,52,1009,410,7,1504,108,8,2,2475,7,1021,13,471,71
MO,Sullivan,14,14,53,97,16,828,2,5,146,65,1,392,19,2,2,482,6,170,2,102,13
MO,Taney,24,24,368,848,184,4484,22,54,1344,389,6,1432,157,11,2,2749,7,2467,20,621,87
MO,Texas,11,11,186,444,68,2197,10,26,543,214,3,581,77,2,2,1780,8,850,7,265,47
MO,Vernon,18,18,215,689,91,964,11,35,786,205,1,429,62,5,2,1080,8,1032,7,271,37
MO,Warren,23,23,215,699,97,3047,15,36,539,303,5,942,101,4,2,1909,4,1432,9,399,62
MO,Washington,19,19,205,378,101,1728,12,32,763,212,5,899,81,5,2,907,0,1069,8,334,54
MO,Wayne,18,18,104,273,43,1520,4,14,233,102,2,294,35,1,1,1109,0,676,3,121,23
MO,Webster,14,14,279,561,116,3305,16,45,526,367,4,985,86,6,2,1929,0,1736,10,328,56
MO,Worth,8,8,26,94,11,107,1,3,134,42,1,39,12,2,2,17,0,302,2,36,4
MO,Wright,10,10,224,394,119,1449,12,34,550,375,6,1105,101,3,3,449,0,1014,7,332,61
MT,*,56,56,,,,,,,,,,210,452,,73,458,1032,395,,,
MT,Beaverhead,1,1,,,,,,,,,,9,17,,0,6,20,0,,,
MT,Big Horn,1,1,,,,,,,,,,2,6,,0,0,36,2,,,
MT,Blaine,1,1,,,,,,,,,,9,0,,0,20,5,0,,,
MT,Broadwater,1,1,,,,,,,,,,6,0,,0,11,0,5,,,
MT,Carbon,1,1,,,,,,,,,,6,10,,0,2,22,4,,,
MT,Carter,1,1,,,,,,,,,,4,0,,0,0,22,0
MT,Cascade,1,1,,,,,,,,,,5,0,,4,0,81,0
MT,Chouteau,1,1,,,,,,,,,,3,0,,0,17,21,0
MT,Custer,1,1,,,,,,,,,,3,11,,0,1,16,9
MT,Daniels,1,1,,,,,,,,,,4,8,,0,0,6,10
MT,Dawson,1,1,,,,,,,,,,3,15,,1,0,18,1
MT,Deer Lodge,1,1,,,,,,,,,,6,31,,1,1,1,8
MT,Fallon,1,1,,,,,,,,,,5,1,,0,15,0,10
MT,Fergus,1,1,,,,,,,,,,8,22,,3,3,3,3
MT,Flathead,1,1,,,,,,,,,,8,8,,0,23,37,27
MT,Gallatin,1,1,,,,,,,,,,11,38,,1,21,1,43
MT,Garfield,1,1,,,,,,,,,,6,10,,5,2,2,2
MT,Glacier,1,1,,,,,,,,,,3,1,,0,4,34,3
MT,Golden Valley,1,1,,,,,,,,,,6,0,,0,13,0,0
MT,Granite,1,1,,,,,,,,,,6,11,,2,2,5,2
MT,Hill,1,1,,,,,,,,,,4,2,,2,2,2,44
MT,Jefferson,1,1,,,,,,,,,,3,0,,0,0,33,4
MT,Judith Basin,1,1,,,,,,,,,,2,3,,0,7,13,1
MT,Lake,1,1,,,,,,,,,,7,1,,1,33,12,9
MT,Lewis & Clark,1,1,,,,,,,,,,13,44,,5,46,2,2
MT,Liberty,1,1,,,,,,,,,,5,0,,0,0,13,5
MT,Lincoln,1,1,,,,,,,,,,3,0,,2,2,28,4
MT,Madison,1,1,,,,,,,,,,2,7,,1,1,16,1
MT,McCone,1,1,,,,,,,,,,9,2,,2,2,2,7
MT,Meagher,1,1,,,,,,,,,,4,16,,1,1,1,1
MT,Mineral,1,1,,,,,,,,,,4,10,,1,3,3,5
MT,Missoula,1,1,,,,,,,,,,7,10,,10,14,133,42
MT,Musselshell,1,1,,,,,,,,,,3,3,,3,6,3,9
MT,Park,1,1,,,,,,,,,,4,1,,1,1,34,1
MT,Petroleum,1,1,,,,,,,,,,1,1,,1,1,9,1
MT,Phillips,1,1,,,,,,,,,,7,3,,3,7,3,23
MT,Pondera,1,1,,,,,,,,,,10,5,,5,5,5,5
MT,Powder River,1,1,,,,,,,,,,5,3,,1,7,19,3
MT,Powell,1,1,,,,,,,,,,4,3,,1,1,37,5
MT,Prairie,1,1,,,,,,,,,,0,3,,3,12,3,3
MT,Ravalli,1,1,,,,,,,,,,0,4,,4,16,32,4
MT,Richland,1,1,,,,,,,,,,0,14,,5,5,5,17
MT,Roosevelt,1,1,,,,,,,,,,0,3,,2,4,27,2
MT,Rosebud,1,1,,,,,,,,,,0,17,,1,1,15,1
MT,Sanders,1,1,,,,,,,,,,0,21,,1,11,7,2
MT,Sheridan,1,1,,,,,,,,,,0,3,,0,2,19,2
MT,Silver Bow,1,1,,,,,,,,,,0,7,,0,5,55,5
MT,Stillwater,1,1,,,,,,,,,,0,10,,0,9,9,18

MT,Sweet Grass,1,1,,,,,,,,,,0,11,,0,9,9,9
MT,Teton,1,1,,,,,,,,,,0,5,,0,5,10,5
MT,Toole,1,1,,,,,,,,,,0,8,,0,16,8,8
MT,Treasure,1,1,,,,,,,,,,0,12,,0,10,10,10
MT,Valley,1,1,,,,,,,,,,0,12,,0,9,9,8,,
MT,Wheatland,1,1,,,,,,,,,,0,5,,0,15,3,0,,
MT,Wibaux,1,1,,,,,,,,,,0,6,,0,6,6,0,,
MT,Yellowstone,1,1,,,,,,,,,,0,8,,0,43,107,0,,
ND,*,47,47,,133446,,82171,8217,16064,166847,,,,134514,,,133569,15407,106821,,
NM,*,184,184,19950,59851,17457,42395,,12469,44889,49876,2493,,,,,,,,,
NM,Congressional District 1,50,50,6153,17835,5438,13784,,3867,14576,15109,776,,,,,,,,,
NM,Congressional District 2,67,67,6497,20148,5810,13324,,4051,15672,17185,837,,,,,,,,,
NM,Congressional District 3,67,67,7300,21868,6209,15287,,4551,14641,17582,880,,,,,,,,,
NY,*,14670,14670,266512,897907,,1134130,,131409,492870,367146,,888292,230298,131599,98700,756694,361898,592195,,230298
NY,Albany,343,343,3793,12663,,17853,,2019,7191,5735,,12501,3398,1954,1554,11061,5544,9943,,3299
NY,Allegany,40,40,427,1839,,2730,,224,1056,674,,1672,349,329,207,1895,728,1274,,496
NY,Bronx,976,976,19257,63372,,94974,,5633,34036,25752,,69287,17920,10706,6757,56828,19230,44388,,17908
NY,Brooklyn,2032,2032,40950,141609,,166892,,19914,77485,59094,,134773,34965,17937,13569,117779,58899,93129,,34893
NY,Broome,190,190,2347,8288,,11103,,1213,4330,3603,,8122,2244,1210,937,7573,3343,5370,,2085
NY,Cattaraugus,55,55,1097,3719,,3794,,527,2195,1336,,3845,779,464,377,3493,1209,1578,,923
NY,Cayuga,65,65,999,3098,,4628,,551,1884,1560,,3155,950,540,393,2867,1639,2190,,986
NY,Chautauqua,124,124,2005,4853,,9608,,857,3193,2283,,6206,1528,896,659,4924,2638,4382,,1566
NY,Chemung,85,85,1044,3964,,4721,,536,1984,1374,,3379,876,511,412,3721,1404,2318,,1002
NY,Chenango,42,42,501,2590,,2533,,274,1039,862,,1849,572,310,229,2038,1055,1252,,494
NY,Clinton,70,70,1089,2932,,4944,,417,1909,1422,,3163,875,493,424,3029,1519,2265,,945
NY,Columbia,58,58,694,3084,,4054,,463,1852,1202,,3103,857,507,352,2384,1193,2184,,769
NY,Cortland,42,42,539,1603,,2716,,265,1257,961,,1739,665,285,198,1655,934,1373,,492
NY,Delaware,59,59,479,2038,,2987,,261,1065,602,,1718,555,341,233,1580,1051,1474,,480
NY,Dutchess,256,256,3489,10637,,15261,,1614,7017,5022,,11161,2847,1796,1305,10223,4566,7944,,3198
NY,Erie,369,369,13511,44995,,62267,,6561,23572,18345,,45761,11644,6841,5014,38722,18961,30436,,11872
NY,Essex,42,42,489,1366,,3024,,222,864,793,,1549,450,179,180,1578,744,1549,,529
NY,Franklin,49,49,712,1339,,2495,,335,1116,889,,2107,437,245,190,1443,712,1311,,441
NY,Fulton,50,50,682,1636,,3451,,248,1113,821,,2306,605,328,250,1597,877,1426,,562
NY,Genesee,34,34,686,2826,,2420,,385,1161,997,,1721,666,397,224,2415,1141,1380,,531
NY,Greene,52,52,707,2657,,2186,,334,1116,898,,1886,479,352,253,2182,865,1371,,510
NY,Hamilton,11,11,88,160,,505,,68,345,123,,605,100,54,32,231,114,85,,68
NY,Herkimer,58,58,1023,2317,,3524,,467,1597,1264,,2409,761,375,286,2253,1260,2156,,692
NY,Jefferson,91,91,1095,4672,,5266,,603,1810,1697,,3510,1213,608,473,3607,1727,2956,,1049
NY,Lewis,31,31,480,1141,,1105,,228,971,479,,852,314,191,131,1100,504,1008,,304
NY,Livingston,61,61,863,2984,,2868,,484,1636,1376,,2847,691,390,271,2456,1311,1497,,748
NY,Madison,55,55,960,3220,,3269,,477,1639,1067,,3084,775,453,326,2115,1373,1809,,697
NY,Manhattan,1247,1247,25001,84834,,104515,,16718,45965,33470,,84262,21267,13584,11833,69706,32719,54819,,22313
NY,Monroe,554,554,8281,30219,,40019,,4250,15854,11996,,30513,7668,4543,3357,24809,12637,19369,,7723
NY,Montgomery,48,48,579,2277,,2434,,317,1363,838,,2371,526,297,261,1589,802,1356,,606
NY,Nassau,1137,1137,18214,62817,,78708,,9426,34716,25013,,65378,15327,9143,6808,50580,24370,41365,,15923
NY,Niagara,113,113,2949,10305,,11158,,1548,5243,3584,,9868,2164,1250,981,9145,3549,5549,,2281
NY,Oneida,192,192,2828,8430,,11360,,1280,4575,3418,,8864,2279,1361,975,7337,3360,5747,,1968
NY,Onondaga,202,202,5918,20540,,25447,,2941,10873,7638,,19277,5435,2923,2298,16251,8161,13621,,5391
